id,target
12025,3
12026,1
12027,2
12028,2
12029,0
12030,3
12031,1
12032,2
12033,1
12034,0
12035,1
12036,0
12037,0
12038,1
12039,1
12040,2
12041,1
12042,2
12043,2
12044,1
12045,3
12046,1
12047,1
12048,0
12049,2
12050,2
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,0
12058,1
12059,2
12060,1
12061,0
12062,0
12063,2
12064,2
12065,1
12066,1
12067,2
12068,2
12069,3
12070,1
12071,1
12072,1
12073,2
12074,1
12075,1
12076,3
12077,2
12078,1
12079,1
12080,2
12081,2
12082,1
12083,2
12084,0
12085,1
12086,0
12087,1
12088,1
12089,1
12090,2
12091,2
12092,1
12093,2
12094,2
12095,2
12096,0
12097,3
12098,1
12099,3
12100,1
12101,2
12102,1
12103,3
12104,0
12105,2
12106,1
12107,1
12108,0
12109,2
12110,1
12111,1
12112,1
12113,1
12114,2
12115,1
12116,3
12117,1
12118,1
12119,1
12120,0
12121,3
12122,1
12123,0
12124,0
12125,1
12126,3
12127,1
12128,1
12129,2
12130,1
12131,2
12132,2
12133,2
12134,1
12135,2
12136,2
12137,1
12138,1
12139,1
12140,1
12141,1
12142,3
12143,2
12144,2
12145,1
12146,1
12147,1
12148,2
12149,1
12150,2
12151,0
12152,3
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,3
12160,3
12161,1
12162,1
12163,1
12164,2
12165,0
12166,0
12167,1
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,2
12180,1
12181,1
12182,1
12183,2
12184,1
12185,0
12186,1
12187,1
12188,2
12189,1
12190,1
12191,1
12192,2
12193,3
12194,1
12195,1
12196,1
12197,2
12198,1
12199,3
12200,0
12201,1
12202,0
12203,1
12204,2
12205,0
12206,2
12207,3
12208,2
12209,0
12210,3
12211,1
12212,2
12213,1
12214,1
12215,0
12216,2
12217,1
12218,1
12219,1
12220,2
12221,2
12222,1
12223,1
12224,1
12225,2
12226,1
12227,2
12228,2
12229,1
12230,1
12231,2
12232,2
12233,0
12234,2
12235,1
12236,2
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,1
12244,2
12245,3
12246,3
12247,1
12248,2
12249,2
12250,1
12251,2
12252,2
12253,0
12254,2
12255,1
12256,1
12257,0
12258,2
12259,2
12260,1
12261,1
12262,2
12263,1
12264,2
12265,2
12266,2
12267,2
12268,2
12269,1
12270,1
12271,0
12272,0
12273,2
12274,2
12275,2
12276,2
12277,1
12278,1
12279,3
12280,1
12281,1
12282,3
12283,1
12284,0
12285,1
12286,1
12287,1
12288,2
12289,1
12290,1
12291,2
12292,1
12293,1
12294,1
12295,2
12296,1
12297,1
12298,3
12299,1
12300,1
12301,1
12302,1
12303,0
12304,2
12305,1
12306,2
12307,0
12308,1
12309,0
12310,1
12311,1
12312,2
12313,2
12314,2
12315,2
12316,1
12317,1
12318,1
12319,2
12320,1
12321,1
12322,2
12323,1
12324,1
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,0
12332,0
12333,3
12334,1
12335,2
12336,1
12337,1
12338,1
12339,2
12340,0
12341,1
12342,1
12343,1
12344,1
12345,2
12346,1
12347,0
12348,2
12349,1
12350,1
12351,2
12352,2
12353,2
12354,1
12355,0
12356,2
12357,1
12358,1
12359,2
12360,2
12361,2
12362,1
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,0
12370,1
12371,1
12372,1
12373,2
12374,0
12375,1
12376,0
12377,0
12378,1
12379,1
12380,1
12381,0
12382,0
12383,2
12384,2
12385,0
12386,0
12387,1
12388,0
12389,1
12390,1
12391,1
12392,1
12393,2
12394,3
12395,0
12396,2
12397,2
12398,1
12399,1
12400,1
12401,1
12402,1
12403,1
12404,2
12405,1
12406,2
12407,1
12408,2
12409,1
12410,1
12411,1
12412,2
12413,2
12414,0
12415,2
12416,1
12417,1
12418,3
12419,0
12420,1
12421,0
12422,1
12423,1
12424,0
12425,1
12426,2
12427,0
12428,1
12429,2
12430,1
12431,1
12432,2
12433,1
12434,0
12435,2
12436,2
12437,1
12438,0
12439,1
12440,2
12441,2
12442,2
12443,1
12444,1
12445,2
12446,2
12447,1
12448,2
12449,1
12450,0
12451,1
12452,1
12453,2
12454,1
12455,2
12456,2
12457,1
12458,0
12459,3
12460,1
12461,2
12462,1
12463,1
12464,3
12465,3
12466,1
12467,1
12468,2
12469,1
12470,1
12471,1
12472,1
12473,1
12474,1
12475,1
12476,2
12477,1
12478,0
12479,0
12480,1
12481,1
12482,3
12483,1
12484,2
12485,2
12486,1
12487,2
12488,2
12489,2
12490,1
12491,1
12492,2
12493,0
12494,3
12495,2
12496,1
12497,0
12498,0
12499,1
12500,1
12501,1
12502,2
12503,2
12504,1
12505,2
12506,1
12507,1
12508,1
12509,2
12510,2
12511,0
12512,1
12513,2
12514,2
12515,1
12516,0
12517,1
12518,0
12519,2
12520,1
12521,0
12522,1
12523,0
12524,1
12525,2
12526,0
12527,1
12528,2
12529,1
12530,1
12531,2
12532,1
12533,0
12534,2
12535,2
12536,2
12537,1
12538,1
12539,1
12540,2
12541,1
12542,1
12543,2
12544,1
12545,2
12546,0
12547,0
12548,1
12549,1
12550,2
12551,0
12552,1
12553,1
12554,1
12555,2
12556,3
12557,2
12558,0
12559,1
12560,1
12561,0
12562,3
12563,2
12564,2
12565,2
12566,1
12567,2
12568,1
12569,1
12570,3
12571,1
12572,1
12573,1
12574,1
12575,0
12576,3
12577,1
12578,1
12579,2
12580,1
12581,2
12582,1
12583,1
12584,3
12585,2
12586,1
12587,1
12588,2
12589,0
12590,1
12591,2
12592,0
12593,0
12594,2
12595,1
12596,2
12597,1
12598,2
12599,3
12600,1
12601,2
12602,2
12603,1
12604,1
12605,2
12606,1
12607,1
12608,1
12609,1
12610,2
12611,0
12612,2
12613,1
12614,1
12615,1
12616,1
12617,0
12618,1
12619,2
12620,1
12621,2
12622,0
12623,2
12624,0
12625,2
12626,3
12627,1
12628,2
12629,1
12630,1
12631,2
12632,1
12633,1
12634,1
12635,1
12636,1
12637,2
12638,2
12639,0
12640,2
12641,2
12642,2
12643,1
12644,2
12645,0
12646,1
12647,1
12648,1
12649,1
12650,2
12651,1
12652,0
12653,2
12654,0
12655,0
12656,0
12657,0
12658,1
12659,1
12660,0
12661,2
12662,1
12663,3
12664,1
12665,1
12666,1
12667,2
12668,1
12669,0
12670,0
12671,1
12672,3
12673,1
12674,0
12675,0
12676,2
12677,1
12678,2
12679,1
12680,1
12681,1
12682,2
12683,1
12684,2
12685,1
12686,2
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,1
12694,1
12695,1
12696,1
12697,0
12698,1
12699,1
12700,1
12701,1
12702,2
12703,1
12704,2
12705,2
12706,2
12707,2
12708,1
12709,0
12710,2
12711,0
12712,1
12713,3
12714,1
12715,2
12716,2
12717,2
12718,0
12719,2
12720,2
12721,1
12722,1
12723,1
12724,0
12725,1
12726,2
12727,2
12728,2
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,2
12736,3
12737,1
12738,1
12739,0
12740,1
12741,1
12742,2
12743,0
12744,1
12745,1
12746,1
12747,1
12748,0
12749,1
12750,1
12751,1
12752,2
12753,1
12754,0
12755,1
12756,2
12757,1
12758,2
12759,1
12760,1
12761,1
12762,0
12763,1
12764,1
12765,1
12766,3
12767,0
12768,2
12769,1
12770,1
12771,0
12772,2
12773,1
12774,1
12775,2
12776,1
12777,0
12778,1
12779,1
12780,1
12781,2
12782,2
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,2
12797,1
12798,1
12799,1
12800,1
12801,0
12802,1
12803,1
12804,0
12805,2
12806,2
12807,3
12808,0
12809,2
12810,0
12811,2
12812,1
12813,2
12814,2
12815,2
12816,3
12817,1
12818,2
12819,2
12820,1
12821,1
12822,1
12823,1
12824,1
12825,0
12826,2
12827,1
12828,2
12829,1
12830,2
12831,3
12832,3
12833,2
12834,1
12835,2
12836,1
12837,1
12838,1
12839,0
12840,1
12841,1
12842,0
12843,2
12844,2
12845,0
12846,1
12847,1
12848,2
12849,1
12850,2
12851,0
12852,2
12853,0
12854,1
12855,1
12856,2
12857,2
12858,1
12859,2
12860,1
12861,1
12862,1
12863,1
12864,1
12865,1
12866,2
12867,1
12868,2
12869,1
12870,2
12871,1
12872,1
12873,0
12874,1
12875,0
12876,2
12877,1
12878,1
12879,2
12880,1
12881,0
12882,0
12883,1
12884,2
12885,1
12886,0
12887,2
12888,2
12889,1
12890,1
12891,1
12892,0
12893,1
12894,2
12895,2
12896,2
12897,1
12898,2
12899,0
12900,1
12901,2
12902,2
12903,1
12904,0
12905,2
12906,1
12907,1
12908,1
12909,1
12910,0
12911,1
12912,1
12913,0
12914,1
12915,2
12916,2
12917,1
12918,1
12919,0
12920,0
12921,1
12922,1
12923,0
12924,1
12925,1
12926,1
12927,0
12928,2
12929,0
12930,1
12931,2
12932,1
12933,1
12934,1
12935,1
12936,2
12937,0
12938,1
12939,0
12940,1
12941,1
12942,2
12943,2
12944,0
12945,3
12946,1
12947,1
12948,1
12949,1
12950,1
12951,1
12952,1
12953,1
12954,1
12955,2
12956,2
12957,2
12958,2
12959,1
12960,2
12961,1
12962,2
12963,1
12964,1
12965,2
12966,1
12967,2
12968,2
12969,1
12970,1
12971,3
12972,1
12973,1
12974,1
12975,0
12976,2
12977,1
12978,2
12979,0
12980,0
12981,2
12982,1
12983,3
12984,1
12985,3
12986,0
12987,1
12988,1
12989,1
12990,1
12991,1
12992,0
12993,2
12994,0
12995,2
12996,3
12997,1
12998,0
12999,0
13000,3
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,1
13011,3
13012,2
13013,1
13014,3
13015,2
13016,2
13017,0
13018,2
13019,1
13020,1
13021,2
13022,2
13023,1
13024,1
13025,1
13026,1
13027,0
13028,1
13029,3
13030,2
13031,1
13032,1
13033,2
13034,1
13035,1
13036,1
13037,1
13038,0
13039,2
13040,2
13041,2
13042,2
13043,1
13044,1
13045,2
13046,1
13047,1
13048,2
13049,1
13050,1
13051,2
13052,1
13053,0
13054,0
13055,1
13056,1
13057,0
13058,2
13059,3
13060,0
13061,2
13062,0
13063,2
13064,0
13065,1
13066,2
13067,2
13068,1
13069,1
13070,2
13071,2
13072,2
13073,1
13074,1
13075,0
13076,1
13077,0
13078,3
13079,2
13080,2
13081,0
13082,3
13083,2
13084,0
13085,2
13086,2
13087,0
13088,1
13089,2
13090,1
13091,1
13092,3
13093,2
13094,2
13095,3
13096,1
13097,1
13098,1
13099,1
13100,1
13101,2
13102,2
13103,1
13104,1
13105,1
13106,1
13107,0
13108,1
13109,0
13110,1
13111,1
13112,1
13113,0
13114,2
13115,1
13116,2
13117,1
13118,1
13119,1
13120,2
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,0
13128,1
13129,2
13130,1
13131,0
13132,2
13133,3
13134,2
13135,1
13136,1
13137,0
13138,2
13139,1
13140,1
13141,2
13142,2
13143,0
13144,1
13145,3
13146,1
13147,1
13148,1
13149,1
13150,2
13151,2
13152,1
13153,1
13154,1
13155,1
13156,0
13157,2
13158,1
13159,1
13160,1
13161,0
13162,1
13163,2
13164,1
13165,0
13166,2
13167,2
13168,1
13169,0
13170,1
13171,1
13172,2
13173,1
13174,1
13175,2
13176,1
13177,1
13178,1
13179,2
13180,0
13181,1
